Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,Shipment_Duration,Actual_Duration
1,8,3,1161,0,2,3,4
5,9,2,1109,0,1,3,8
3,6,1,1244,0,1,4,4
8,3,2,1929,2,1,6,7
5,1,3,548,2,0,1,7
6,8,2,663,0,2,2,6
8,0,1,1870,0,0,6,8
8,0,0,1828,1,0,6,15
2,3,0,1304,3,1,4,7
3,4,2,1893,3,1,6,9
6,9,0,474,0,2,1,2
4,5,2,773,0,1,2,2
4,8,2,669,0,1,2,2
7,4,3,314,0,1,1,1
5,7,1,1765,0,0,5,12
9,3,1,1862,2,0,6,11
3,1,3,303,0,1,1,1
9,0,1,1254,0,2,4,10
5,8,1,437,0,2,1,6
5,8,0,1056,2,1,3,7
4,3,0,784,0,1,2,7
1,6,1,1855,0,2,6,10
7,0,1,832,3,0,2,9
9,4,0,987,2,1,3,4
0,4,2,932,0,2,3,4
8,9,1,1224,0,1,4,9
1,3,2,811,2,2,2,4
1,5,2,1877,0,1,6,6
3,6,0,782,0,1,2,2
7,4,1,533,2,1,2,1
4,5,3,1468,3,1,4,7
0,4,0,1604,0,0,5,7
4,9,2,1935,1,2,6,9
9,1,1,1788,0,2,5,6
7,1,1,1439,0,1,4,4
9,4,2,1926,0,1,6,10
1,3,1,1680,0,1,5,5
3,2,0,1374,2,1,4,10
3,4,2,955,0,2,4,3
8,1,2,664,0,1,2,2
9,1,3,1882,2,1,6,7
1,0,3,985,2,2,3,5
6,4,2,1093,0,0,3,8
8,6,2,1113,0,2,3,4
6,4,3,979,0,1,3,3
8,0,2,270,0,2,1,2
9,2,2,492,0,1,1,1
5,1,2,936,2,1,3,4
4,0,0,462,0,0,1,3
3,5,2,518,0,2,1,2
6,7,0,468,1,2,1,4
2,5,1,1560,2,1,5,6
6,8,1,947,0,2,3,4
3,1,1,1173,1,1,3,5
6,1,3,827,0,2,2,3
4,2,2,517,0,1,1,6
7,5,2,1431,0,1,4,7
0,9,2,1200,0,2,4,7
4,1,3,866,1,1,2,9
1,2,0,924,1,1,3,5
3,7,2,1676,0,1,5,5
6,4,0,952,2,2,3,5
8,7,3,1288,0,1,4,4
8,4,2,226,0,0,1,3
3,9,0,1867,0,1,6,6
4,7,0,1368,0,2,5,4
8,6,0,517,0,1,1,1
6,9,0,680,0,2,2,3
2,6,3,1306,0,1,4,4
7,5,3,1783,0,1,5,5
2,7,0,1470,0,1,4,4
1,6,1,651,0,1,2,2
2,4,3,1623,2,2,5,10
5,8,2,1471,0,2,4,5
3,0,0,1113,0,1,3,3
4,2,0,1712,2,1,5,6
4,5,2,1491,0,2,4,5
6,7,3,608,0,1,2,2
1,3,1,1800,0,1,6,6
7,3,2,1435,0,1,4,4
1,4,2,401,0,1,1,4
2,1,2,976,0,2,3,4
3,7,2,614,0,2,2,3
2,7,1,1528,0,1,5,9
1,0,3,1632,2,2,5,9
5,9,1,1703,0,0,5,7
3,6,2,492,0,2,1,2
7,1,0,1484,0,2,4,5
5,2,3,1806,0,1,6,11
4,3,0,1324,2,2,4,6
2,8,2,832,3,1,2,9
4,2,2,1143,1,1,3,9
6,0,0,1767,3,2,5,11
5,6,2,920,2,2,3,5
3,8,0,751,0,0,2,4
3,1,0,316,3,1,1,4
4,3,0,1095,0,2,3,4
2,7,1,1881,0,2,6,7
9,0,2,534,0,1,1,1
8,4,0,352,0,0,1,3
1,0,3,851,0,1,2,7
2,0,1,463,0,2,1,2
6,5,1,1980,1,1,6,8
9,8,3,1485,0,1,4,7
3,7,3,913,1,1,3,5
5,0,2,1085,0,2,3,7
4,0,2,1410,3,2,4,8
1,4,1,828,2,1,2,3
3,0,1,1260,0,1,4,4
4,2,2,1145,0,2,3,4
9,8,1,292,0,1,1,3
1,5,0,1537,0,0,5,7
1,8,0,1252,1,1,4,6
7,6,2,251,0,2,1,2
1,6,0,1684,0,2,5,6
0,2,2,404,0,1,1,1
1,5,0,1231,0,1,4,4
8,1,0,1807,0,1,6,6
8,6,3,1536,0,1,5,5
1,7,1,252,0,1,1,1
0,9,0,291,1,1,1,3
5,4,2,1495,0,2,4,5
1,8,2,655,0,1,2,2
9,8,3,206,0,1,1,1
6,1,2,708,0,2,2,3
4,0,0,1732,1,2,5,8
0,9,0,294,0,1,1,1
3,9,2,1433,0,1,4,9
9,0,0,1466,0,2,4,5
8,0,0,1147,0,1,3,5
5,8,2,1038,1,1,3,5
5,2,3,1338,0,2,4,5
1,9,2,1101,0,2,3,4
2,1,0,221,0,1,1,1
4,1,2,354,2,0,1,9
6,8,0,1682,2,2,5,7
3,8,1,1228,0,0,4,6
0,5,2,1793,3,0,5,12
1,6,0,1154,2,1,3,4
9,2,1,254,0,2,1,2
4,9,2,536,0,0,1,3
7,2,2,1009,0,1,3,5
0,1,1,430,0,1,1,1
4,8,1,532,0,1,1,1
6,2,0,1814,2,1,6,7
2,0,0,1745,2,2,5,7
7,4,1,796,0,2,2,7
7,2,0,501,2,2,1,3
8,6,3,491,0,2,1,2
7,4,1,1476,2,0,4,7
0,2,3,1519,0,1,5,8
9,6,3,1449,0,2,4,5
9,5,2,361,0,1,1,6
6,1,0,1847,1,1,6,8
6,0,2,900,0,2,3,4
1,5,1,1354,0,1,4,9
1,6,0,539,2,2,1,3
0,8,2,1810,1,2,6,9
3,0,0,1235,0,2,4,5
4,7,3,603,0,1,2,2
8,1,1,1732,0,1,5,7
7,6,2,1031,0,0,5,3
7,3,3,408,1,1,1,8
5,2,3,978,0,1,3,3
2,5,3,1104,0,0,7,3
3,6,3,280,0,2,1,2
7,1,2,404,0,2,1,6
6,7,0,1146,0,1,3,3
7,8,0,283,0,2,1,5
8,4,3,1586,0,1,5,5
0,9,0,1225,0,1,4,4
0,6,0,1651,0,1,5,7
6,0,3,1462,0,2,4,5
6,5,1,799,2,1,2,3
9,5,2,1987,0,2,6,7
3,5,0,1449,0,1,4,4
9,6,2,1115,2,0,3,6
6,0,1,457,0,1,1,1
3,6,3,655,0,1,2,2
4,1,3,1931,0,1,6,6
6,5,3,738,2,1,2,3
0,9,2,733,0,0,2,6
5,0,0,845,1,1,2,4
8,9,2,368,2,1,1,2
2,1,1,595,0,1,1,3
2,4,2,974,0,2,3,4
2,4,1,613,0,2,2,3
7,9,0,619,0,2,2,3
4,1,2,1398,0,2,4,5
7,3,0,677,0,2,2,7
3,5,2,1317,0,2,4,9
2,8,1,831,0,1,2,2
3,7,0,922,0,1,3,3
7,9,3,1019,2,2,3,5
6,7,2,1534,2,0,5,11
1,5,0,997,0,0,3,8
2,1,0,1123,0,1,3,3
1,6,3,1589,0,0,5,7
0,2,2,1890,1,0,6,10
8,7,3,1946,0,2,6,11
7,6,3,1815,0,1,6,6
7,1,1,1476,1,0,4,8
9,4,0,1247,2,2,4,6
5,2,1,1288,0,1,4,4
4,0,2,373,0,1,1,1
0,9,1,1180,0,2,3,4
1,6,0,1775,1,1,5,7
6,3,0,1590,2,1,5,11
5,4,0,1469,0,2,4,5
5,3,1,1834,0,0,6,8
0,6,2,997,2,2,3,5
0,2,1,1790,2,1,5,6
0,9,3,648,0,2,2,6
8,0,3,1601,2,1,5,6
7,2,1,1467,0,1,4,4
2,0,1,1990,2,1,6,7
6,1,3,1862,0,2,6,9
4,0,3,1520,3,1,5,8
4,6,2,1856,0,1,6,6
5,2,2,1849,2,2,6,8
1,4,0,1061,2,2,3,5
7,8,1,1039,0,2,3,4
9,1,1,1332,0,2,4,7
9,4,3,1580,1,1,5,7
8,6,0,1627,0,1,5,7
2,7,1,1527,0,2,5,6
7,8,1,1699,0,1,5,5
1,2,2,1905,0,1,6,6
5,6,0,724,0,2,2,3
5,0,3,1333,0,1,4,4
5,3,0,1155,0,2,3,8
3,0,0,556,0,1,1,1
5,7,1,535,2,2,1,7
8,2,2,634,0,1,2,2
9,4,2,1335,0,1,4,4
7,5,3,867,0,1,2,6
7,6,1,767,0,2,2,7
9,2,1,1108,0,2,3,4
7,0,2,612,0,1,2,2
5,6,2,1420,0,1,4,4
0,6,2,1621,1,2,5,8
4,7,1,948,0,1,3,8
7,9,1,937,0,2,3,4
2,6,3,451,0,1,1,1
1,5,1,951,0,0,3,5
3,8,2,1076,2,1,3,8
1,2,3,632,1,1,2,9
2,0,3,1608,2,0,5,13
2,0,0,908,1,1,3,5
6,1,2,433,0,1,1,1
1,7,2,255,0,1,1,1
6,2,1,514,0,2,1,2
4,5,0,289,0,2,1,2
0,1,2,1839,0,0,6,11
4,3,1,1908,0,0,6,8
8,7,3,1883,0,2,6,7
8,2,3,1686,0,1,5,5
4,3,2,1020,0,1,3,3
1,9,0,806,0,2,2,3
4,2,1,820,0,1,2,2
6,3,2,1870,1,1,6,8
0,6,2,1137,0,1,3,3
2,0,0,1149,0,1,3,3
3,7,0,613,0,0,2,4
7,5,0,248,0,2,1,2
9,2,3,1460,0,1,4,4
1,8,0,1774,2,2,5,7
1,9,0,1551,0,0,5,11
9,5,0,511,0,1,1,4
2,7,1,1948,0,1,6,6
7,9,1,1535,0,1,5,5
5,3,2,1680,0,1,5,8
8,4,1,1032,0,2,3,4
2,8,3,1465,1,2,4,7
3,4,2,732,0,1,2,2
7,1,1,272,0,1,1,1
6,5,0,1521,1,1,5,12
1,0,3,1715,0,1,5,5
1,7,1,1577,0,2,5,6
3,9,2,421,1,1,1,3
7,2,3,250,0,0,1,3
8,0,3,851,0,1,2,2
5,2,1,1950,0,2,6,7
4,3,2,1590,1,0,5,9
4,5,2,1936,0,2,6,7
1,6,1,949,0,0,3,5
8,4,0,331,0,1,1,6
6,3,1,1308,2,2,4,6
3,0,1,928,3,0,3,8
0,8,1,530,2,0,1,4
9,8,2,1993,0,1,6,6
0,9,0,1838,0,1,6,10
3,1,1,1182,0,2,3,4
8,2,0,683,0,0,2,4
1,7,3,234,0,2,1,7
0,8,0,1789,3,1,5,8
9,1,3,1862,0,1,6,6
2,3,0,1876,0,1,6,6
6,4,3,1152,0,2,3,4
9,8,1,851,2,0,2,5
4,1,0,753,0,2,2,3
8,4,0,254,1,2,1,9
2,4,0,1165,0,2,3,4
6,2,3,1990,1,0,6,10
5,3,0,915,0,2,3,4
7,5,2,1043,3,2,3,7
1,8,3,624,0,0,2,8
4,8,3,874,0,1,2,6
4,5,0,604,2,1,3,2
2,5,3,1538,0,2,5,6
3,7,1,1496,0,1,4,4
4,7,3,580,0,1,1,1
8,5,1,1008,0,1,3,3
0,5,3,849,1,2,2,5
8,5,3,1177,1,1,3,5
7,0,2,576,0,1,1,4
3,9,1,1180,1,1,3,8
7,3,2,981,2,1,3,4
4,9,1,1104,0,2,3,4
2,3,2,1486,0,2,4,5
5,7,0,1025,2,1,3,4
6,0,0,1642,0,2,5,6
9,4,0,482,0,2,1,7
2,0,3,1962,0,0,6,8
1,7,3,1884,0,2,6,7
5,4,0,1512,0,1,5,5
4,0,2,1497,0,1,4,4
5,8,2,468,0,2,1,2
6,1,1,1325,2,0,4,7
3,4,0,1403,0,1,4,4
1,0,2,896,3,2,2,10
6,7,2,386,0,2,1,6
7,3,1,683,0,1,2,7
8,9,2,240,0,2,1,4
8,4,2,1181,3,1,3,6
7,0,0,1587,1,2,5,10
5,4,3,1669,1,2,5,12
4,0,2,290,2,1,2,1
3,2,1,1643,0,1,5,5
9,0,3,683,2,1,2,3
6,9,3,1395,0,1,4,4
2,9,0,1087,0,0,3,5
3,9,3,472,0,2,1,7
2,9,1,1360,0,1,4,4
6,0,3,1151,0,0,3,5
4,7,0,710,2,2,2,8
3,0,1,1607,2,1,5,11
1,6,2,715,0,2,2,3
8,6,2,1372,0,2,4,5
1,7,2,1515,0,1,5,5
6,7,2,1815,0,1,6,6
6,3,3,1549,3,2,5,9
7,4,3,1680,2,1,5,6
7,5,0,486,0,1,1,5
2,0,1,1777,0,2,5,6
8,0,0,992,2,2,3,8
1,9,1,1146,0,0,3,8
4,5,2,1998,2,2,6,8
5,6,0,303,3,0,1,6
2,9,1,975,0,1,3,3
3,4,3,939,0,0,3,5
5,1,1,632,0,1,2,2
8,3,3,1712,0,1,5,5
2,7,3,432,0,1,1,1
4,3,3,333,0,1,1,1
9,1,2,693,2,1,2,3
0,7,0,1884,1,1,6,8
4,0,0,1374,0,1,4,4
7,5,0,1112,0,0,3,10
4,3,1,425,0,1,1,1
6,3,2,908,2,1,3,4
1,0,2,1173,0,2,3,6
9,7,0,1184,0,1,3,3
0,3,0,1269,0,2,4,5
7,0,3,1231,1,1,4,6
2,1,3,636,3,2,2,8
3,5,1,683,0,1,2,2
8,6,1,617,2,2,2,4
4,3,3,651,0,1,2,2
5,0,0,1122,0,1,3,5
2,4,1,530,0,1,1,1
1,4,1,232,0,1,1,1
3,8,1,899,0,2,8,2
1,7,2,1643,0,0,5,12
3,1,1,875,0,0,2,4
0,3,0,1010,0,2,3,7
0,6,1,1228,0,2,4,5
4,6,1,1412,0,2,4,5
7,5,0,1811,0,1,6,6
4,7,3,1319,0,2,4,5
3,6,2,767,0,1,2,4
0,5,1,656,0,2,2,3
1,7,2,503,0,1,1,1
0,6,2,1872,0,2,6,7
4,3,1,1806,0,1,6,6
8,2,3,941,0,2,3,4
5,7,0,1638,2,0,5,8
8,7,1,961,0,0,3,5
0,2,3,1915,0,1,6,6
0,4,0,240,0,1,1,1
1,8,2,1500,1,0,5,9
8,0,3,355,0,2,1,2
3,1,2,1335,0,2,4,8
5,7,1,1065,0,1,3,3
5,3,3,598,3,1,4,1
3,4,1,1123,0,1,3,3
7,5,3,883,2,1,2,8
9,4,3,937,1,1,3,9
7,2,2,389,0,1,1,1
0,2,0,1773,0,2,5,8
1,9,2,280,0,1,1,1
5,9,1,1399,1,1,4,6
2,3,3,1231,0,2,4,5
4,2,1,1804,0,1,6,6
7,6,0,1371,1,1,4,6
2,9,2,933,1,2,3,10
0,7,1,1673,0,1,5,5
4,7,3,1608,2,2,5,7
8,4,0,1560,2,1,5,6
4,2,3,1505,0,1,5,7
0,6,2,645,0,1,2,7
0,4,1,585,1,2,1,4
6,8,0,808,0,2,2,3
6,2,2,703,0,1,2,2
8,9,1,1598,0,2,5,6
6,1,2,587,0,1,1,1
0,7,3,381,2,1,1,6
8,1,2,1890,0,0,6,13
0,8,1,1786,0,1,5,5
3,7,0,1571,0,1,5,5
0,2,1,667,0,0,2,4
1,6,1,1884,0,1,6,6
7,1,3,1646,0,1,5,5
2,3,3,1813,0,1,6,6
9,8,2,1063,0,1,3,3
4,9,1,692,0,1,2,6
9,4,3,342,0,2,1,2
8,9,3,1167,0,2,3,4
3,2,0,1629,1,1,5,11
8,4,2,1037,1,1,3,5
9,6,2,257,0,0,1,3
3,5,0,899,0,1,2,2
8,1,1,1360,0,2,4,5
8,0,0,1239,0,1,4,4
2,7,1,1941,0,2,6,7
9,4,1,1927,0,1,6,6
4,3,2,209,0,1,1,6
0,4,3,1546,0,1,5,8
9,0,3,1707,0,0,5,7
6,3,3,1264,0,1,4,4
3,6,3,1480,0,0,4,11
3,7,3,1209,0,2,4,5
4,1,1,1764,0,1,5,5
9,6,0,1390,3,2,4,8
2,3,1,1164,2,1,3,4
4,9,0,586,0,1,1,1
7,5,3,1794,0,0,5,7
8,2,0,522,0,2,1,2
1,8,2,1509,0,1,5,5
9,1,1,800,0,0,2,7
1,6,1,1327,0,0,4,6
0,7,1,620,2,2,2,4
4,7,0,304,0,2,1,2
1,4,3,1114,0,1,3,3
9,3,1,980,0,1,3,6
2,5,1,1081,0,2,3,8
4,2,2,1463,0,1,4,4
5,2,3,750,0,2,2,3
2,0,0,582,0,1,1,1
0,5,1,1372,0,1,4,9
1,6,2,711,0,1,2,5
1,3,1,1405,0,1,4,4
7,6,0,581,0,1,1,6
4,0,2,700,2,0,2,5
0,6,3,305,0,2,1,2
5,8,3,1153,1,1,3,5
0,3,3,1993,0,1,6,6
2,8,0,444,3,2,1,5
5,9,3,1465,0,1,4,4
4,2,0,1468,0,1,4,4
9,6,0,1220,0,2,4,5
7,0,3,1520,1,2,5,8
7,5,2,771,2,2,2,4
6,8,2,1457,0,1,4,4
5,9,0,258,2,1,1,2
5,8,1,1481,0,2,4,5
9,2,3,1093,0,1,3,3
1,0,0,1922,0,2,6,12
5,2,2,1408,2,1,4,7
6,9,2,1833,2,2,6,8
8,1,2,212,0,2,1,4
1,6,1,231,1,1,1,3
7,0,3,511,0,2,1,2
5,8,1,999,0,1,3,3
2,3,2,1208,0,1,4,4
7,1,1,419,1,2,1,4
1,9,1,412,1,1,1,7
4,1,0,1539,0,2,9,5
8,9,1,1679,0,0,5,7
2,5,3,1187,0,1,3,8
2,3,3,1300,0,2,4,5
3,2,1,1274,0,0,4,10
0,1,3,1802,0,1,6,6
1,7,2,1351,0,1,4,4
7,4,1,978,0,2,3,4
9,8,2,1503,1,1,5,11
3,5,1,333,0,0,1,3
2,0,1,1920,0,1,6,6
9,1,1,1644,0,1,5,5
0,4,1,1352,0,1,4,4
2,6,2,1730,0,2,5,6
8,9,1,598,2,2,1,3
8,5,0,1891,0,1,6,6
3,5,1,850,0,2,2,3
7,2,3,1095,1,2,3,6
9,4,2,1109,1,2,3,6
9,5,1,1507,0,1,5,10
1,5,2,395,1,1,1,3
6,1,0,1634,0,1,5,5
3,2,0,1248,0,2,4,5
2,6,3,852,0,1,2,5
9,6,2,762,1,1,2,4
5,4,1,724,0,1,2,2
8,1,1,1007,0,2,3,7
7,8,2,640,0,1,2,7
5,1,1,1458,3,2,4,8
3,7,0,976,0,2,3,4
4,3,3,1191,1,2,3,6
5,1,3,445,0,1,1,1
8,2,3,662,3,1,2,5
7,1,3,1727,0,1,5,8
7,3,2,1587,2,1,5,6
7,2,2,465,0,1,1,1
3,8,1,621,0,0,2,4
8,3,2,1503,2,1,5,6
8,3,2,1038,3,1,3,6
0,9,1,1746,0,1,5,10
7,8,2,207,0,1,1,1
6,5,3,797,0,2,2,6
5,8,3,1134,0,1,3,3
3,1,2,1961,2,0,6,9
7,3,0,1877,3,2,6,13
9,1,3,440,0,2,1,2
0,4,0,719,0,1,2,2
2,9,3,1219,0,2,4,9
2,7,1,734,3,2,2,10
9,2,3,281,0,1,1,1
1,8,2,1640,2,1,5,10
6,5,0,1633,0,0,5,7
5,3,3,1219,0,1,4,4
3,9,0,1492,2,1,4,5
4,1,2,316,2,1,1,2
7,6,0,832,0,2,2,3
9,2,1,1543,0,1,5,5
0,7,1,975,0,1,3,3
9,0,3,243,0,1,1,1
6,3,2,1484,0,1,4,4
4,0,2,1902,0,0,6,8
8,9,0,678,2,2,2,6
3,9,3,915,0,1,3,8
4,8,1,442,1,2,1,4
0,6,3,288,3,0,1,10
0,4,3,1495,0,1,4,7
7,0,3,1353,0,1,4,4
8,0,2,1469,0,2,4,5
6,8,3,1712,0,2,5,9
0,9,0,243,3,1,1,9
5,0,3,246,0,2,1,2
3,6,2,1340,1,1,4,6
0,4,3,1730,3,2,5,9
4,8,1,1943,2,1,6,11
5,8,3,641,0,1,2,2
4,7,1,648,0,1,2,2
8,0,3,871,0,2,2,3
5,8,1,1493,2,2,6,4
4,3,3,729,0,2,2,3
4,5,2,491,0,0,1,8
4,3,0,1739,0,1,5,5
4,0,1,1216,0,2,4,5
4,9,0,1337,1,2,4,7
8,1,1,856,0,2,2,3
7,2,3,1295,1,0,4,8
1,2,3,580,0,2,1,2
0,5,1,1678,0,2,5,6
3,5,2,631,1,1,2,4
3,1,2,1733,0,1,5,5
0,9,0,598,1,1,1,3
2,6,1,1206,2,1,4,5
1,7,1,1493,0,1,4,6
3,7,2,360,3,2,1,8
5,1,1,268,1,2,1,4
6,1,3,544,0,1,1,1
7,3,1,1015,1,1,3,5
5,0,2,1498,0,1,4,4
6,4,0,963,0,2,3,8
5,0,0,380,0,0,1,3
6,1,3,514,0,1,1,1
1,2,3,1597,0,2,5,6
6,9,3,1276,3,2,4,8
3,9,2,1107,0,2,3,4
8,0,3,581,1,1,1,3
8,7,1,1870,0,1,6,8
8,3,2,508,0,1,1,1
6,5,3,241,0,0,1,8
8,3,2,887,0,0,2,6
1,7,0,1336,0,2,4,5
3,5,1,1700,3,1,8,5
5,4,2,1728,0,0,5,9
4,1,2,1783,0,2,5,6
6,9,3,1782,0,1,5,5
6,3,2,411,0,0,1,3
0,3,3,1597,0,1,5,5
1,4,0,1837,0,1,6,6
2,0,0,1942,0,0,6,8
3,7,0,1649,1,1,7,5
8,2,2,1685,1,0,5,9
2,7,2,554,0,1,1,1
2,8,3,578,0,0,1,3
8,2,1,402,0,2,1,2
6,0,0,1152,0,2,3,4
0,3,2,1923,0,2,6,12
3,5,0,768,3,2,2,6
9,4,2,1482,3,2,4,8
0,5,1,301,0,0,1,6
9,8,2,1132,0,0,3,7
0,4,0,1748,0,1,5,5
5,6,3,1172,1,1,3,5
9,0,1,1703,2,1,5,11
6,2,2,293,0,1,1,6
1,3,2,1713,0,0,7,5
7,2,1,1416,0,2,4,5
9,1,3,398,1,0,1,5
1,2,3,537,0,1,1,1
9,8,2,231,0,1,1,1
3,8,0,544,0,1,1,3
0,5,3,533,0,2,1,2
3,4,1,555,0,1,1,1
3,8,2,1485,0,2,4,5
8,5,1,917,0,2,3,4
0,2,1,697,2,2,2,8
1,8,0,1088,0,1,3,3
9,8,2,1371,0,2,5,4
7,4,2,757,0,0,2,4
8,7,3,1525,0,1,5,5
3,5,1,1642,0,2,5,6
8,9,1,278,0,1,1,1
1,6,2,240,3,0,1,6
8,0,0,1519,0,1,5,5
8,7,2,956,0,1,3,3
4,5,3,823,0,2,2,3
6,3,3,266,1,1,1,3
9,4,2,854,0,2,2,3
4,6,0,947,0,1,3,3
2,3,0,338,1,2,1,4
3,6,0,1888,0,2,6,11
7,5,2,1328,0,1,4,4
7,3,0,890,1,2,2,7
8,2,1,407,1,1,1,3
2,7,0,989,3,1,3,6
5,7,1,1124,0,1,3,3
0,7,3,584,2,2,1,3
1,4,2,1486,0,1,4,4
9,8,3,1422,0,1,4,4
5,4,2,258,0,1,1,1
0,7,0,969,0,1,3,3
2,6,1,1315,0,0,4,11
1,9,0,1669,0,1,5,5
7,6,3,1867,0,0,6,8
0,7,3,1960,0,2,6,7
9,8,0,1746,0,1,5,5
8,2,1,1234,0,0,4,6
0,3,0,1622,0,2,5,6
7,1,2,1949,2,2,6,8
8,4,3,488,0,1,1,1
6,1,3,1282,0,1,4,4
6,9,1,1739,2,0,5,8
3,5,2,1798,2,0,5,8
3,1,2,1431,0,1,4,4
7,1,0,1267,0,2,4,5
2,5,2,806,0,2,2,3
7,4,3,798,1,1,2,6
2,9,2,1513,0,0,5,7
1,3,2,1779,0,0,5,7
0,4,0,293,0,2,1,2
0,6,1,1404,0,2,4,9
0,2,1,1534,0,1,5,10
8,1,3,755,0,1,2,2
0,6,1,670,0,1,2,4
3,9,3,1802,0,1,6,6
1,8,2,733,0,1,2,2
8,2,2,364,0,1,1,1
9,8,1,1308,0,1,4,4
8,4,2,1419,0,1,4,7
3,5,0,690,0,1,2,2
4,9,2,1987,0,1,6,6
9,0,0,1464,0,2,4,5
9,6,3,741,0,2,2,3
0,8,1,1216,0,1,4,6
3,7,0,891,0,2,2,3
7,5,3,1156,0,1,3,3
8,3,3,520,0,2,1,2
2,4,3,342,0,1,1,1
2,8,0,1235,0,2,4,5
6,3,1,1802,2,2,6,8
7,6,2,1595,0,1,5,7
7,9,3,698,1,2,2,5
8,1,0,1590,0,2,5,6
8,9,1,1333,0,2,4,5
4,8,2,573,0,1,1,5
2,9,1,264,0,2,1,6
4,9,0,1195,2,2,3,5
7,9,2,1508,1,2,5,8
8,3,2,291,0,1,1,6
8,3,2,573,0,1,1,1
4,1,0,1111,0,1,3,3
8,7,3,450,0,2,1,2
8,1,1,1308,0,2,4,5
8,0,1,887,0,1,2,4
9,3,2,910,0,1,3,3
4,9,0,1486,2,2,4,8
7,5,0,1220,0,1,4,4
5,9,0,339,0,1,1,1
1,5,1,1904,0,1,6,6
9,0,2,1777,0,2,5,6
3,1,2,1313,0,1,4,4
7,4,0,819,0,2,2,3
7,9,3,690,2,1,2,3
2,4,2,855,1,0,2,6
0,2,1,1034,3,2,3,7
0,7,0,479,0,2,1,2
2,8,2,1543,0,2,5,8
1,2,3,1924,0,0,6,11
1,4,3,393,2,1,1,2
6,9,3,1857,3,1,6,9
0,9,0,1902,3,1,6,9
4,8,3,949,0,1,3,3
5,4,1,754,0,2,2,3
0,9,3,1924,0,1,6,6
8,9,3,824,0,0,2,8
6,5,3,1195,0,1,3,3
8,2,1,411,2,1,1,2
6,0,1,442,0,1,1,4
4,0,3,671,0,0,2,7
7,1,3,1611,0,0,5,7
6,2,3,431,0,2,1,2
4,7,2,680,0,2,2,3
5,3,2,509,0,1,1,4
3,8,1,606,0,1,2,2
7,8,1,370,0,2,1,2
1,5,3,1403,1,2,4,7
0,3,0,776,3,2,2,11
1,9,3,1009,0,0,3,5
7,1,0,760,2,2,2,4
3,4,2,1851,0,2,6,7
7,5,3,989,0,0,3,5
1,2,2,1896,0,2,6,7
1,9,3,354,0,2,1,2
7,3,0,308,0,0,1,3
4,1,2,896,2,0,2,5
4,0,0,1488,3,2,4,8
5,0,2,990,0,2,3,4
5,2,1,1868,0,2,6,7
1,4,1,898,0,2,2,3
7,6,1,1605,0,0,5,10
1,9,1,956,3,2,3,7
0,5,2,303,0,1,1,4
8,0,1,931,0,1,3,3
7,4,0,654,0,2,2,3
0,3,1,723,2,1,2,3
1,7,0,585,2,1,1,2
5,9,0,485,0,1,1,1
4,9,1,1921,2,0,6,9
0,3,3,1352,2,1,4,5
1,2,0,1175,2,1,3,4
9,0,0,1030,0,1,3,3
4,7,1,1493,0,2,4,5
5,7,3,1606,1,1,5,7
2,0,1,446,2,1,2,1
6,7,1,902,0,0,3,10
3,1,0,1814,1,1,6,8
5,3,3,1808,0,1,6,6
3,9,2,1062,0,1,3,3
2,3,3,1548,0,1,5,5
7,8,2,1709,0,1,5,9
2,3,3,548,2,0,1,4
7,0,1,787,0,2,2,7
1,3,2,1811,0,0,6,8
4,6,3,996,0,1,3,5
4,3,0,692,0,0,2,4
3,2,3,905,2,2,3,9
1,3,3,1847,0,1,6,6
2,1,1,1846,0,2,6,7
7,8,3,1487,0,1,4,7
4,2,3,1815,0,2,6,7
6,4,1,1059,2,1,3,4
3,1,0,255,0,0,1,3
8,3,3,1348,2,1,4,5
3,1,0,1912,0,1,6,6
4,6,3,1751,0,1,5,5
9,0,2,1194,0,1,3,3
8,7,0,905,0,0,3,8
5,6,0,842,0,1,2,2
5,0,1,227,0,1,1,1
9,8,1,1272,3,1,4,7
8,1,2,1184,3,1,3,6
9,2,3,872,0,2,2,3
6,8,2,1181,1,2,3,11
6,1,2,1733,0,1,5,5
7,8,0,1084,0,2,3,4
7,1,2,695,0,1,2,2
5,6,0,291,0,1,1,1
7,5,0,795,0,1,2,2
9,1,2,387,0,1,1,1
1,7,3,946,0,1,3,8
2,5,1,1244,0,1,4,4
8,1,2,1219,0,1,4,6
9,3,0,703,0,1,2,2
0,2,0,479,0,1,1,1
6,8,0,1816,1,0,6,10
8,4,2,1957,0,2,6,12
5,2,2,669,3,2,2,10
9,0,0,1829,0,1,6,8
5,8,2,1466,2,0,4,7
5,8,1,1510,0,1,5,5
0,1,2,1320,0,2,4,5
2,5,0,1266,0,0,4,6
5,2,3,1784,2,2,5,12
0,5,3,510,0,0,1,6
1,3,0,458,1,2,1,7
5,3,3,420,0,2,1,2
6,0,1,1213,0,1,4,7
2,6,2,1914,0,1,6,6
2,1,1,1087,0,2,3,9
1,7,1,856,0,1,2,2
8,3,0,265,0,2,1,5
1,2,0,1898,2,0,6,11
2,0,3,1819,0,2,6,7
9,4,2,1380,2,2,4,6
9,7,3,662,0,2,2,3
0,2,0,896,0,2,2,3
6,0,2,1588,0,1,5,5
7,9,3,1187,0,1,3,5
